frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
631,502.0,[2380.3240351770537 1394.7758794530293 3045.910202849266 1991.3649718869658],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763113141059875,EY61NBG,0.5388554753053478
632,502.0,[2378.3666259014944 1397.6492334170484 3046.4806588253905 1994.2512309273588],[2623.04052734375 1717.3465576171875 2807.090087890625 1830.0670166015625],0.6235044598579407,EY61NBG,0.6099193061901601
633,502.0,[2377.9711047953547 1401.2261233794725 3048.6949904951302 1997.886039363048],[2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125],0.6158599257469177,EY61NBG,0.7339437850265025
634,502.0,[2378.822672154734 1403.6463449013606 3053.603342918512 2000.1152631205025],[2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125],0.6339693665504456,EY61NBG,0.8515162123790861
635,502.0,[2379.4725713898683 1405.612981417541 3055.7909775617604 2002.2444640590165],[2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001037359237671,EY61NBG,0.35068744943896885
636,502.0,[2380.0957111968946 1410.6126019245116 3056.865362247285 2005.7724369936723],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375],0.5249376893043518,EY61NBG,0.7114505719778884
637,502.0,[2380.3023160889816 1412.6869128556064 3057.4397798484724 2006.8463458381248],[2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625],0.5245549082756042,EY61NBG,0.6102866409451841
638,502.0,[2381.836610042211 1415.005600776815 3059.477070210799 2009.2200791227954],[2623.008056640625 1766.78955078125 2819.74169921875 1854.575439453125],0.63489830493927,EY61NBG,0.7301304981191552
639,502.0,[2382.968871680778 1419.4545024349445 3061.620498142535 2014.3527309453275],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964751243591309,EY61NBG,0.7975785611234737
640,502.0,[2383.422719392493 1423.5905230311625 3062.6202975883193 2021.8001388819719],[2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875],0.6210705041885376,EY61NBG,0.3315932868407661
641,502.0,[2383.95206257304 1426.011925668236 3063.024061220335 2025.835778171686],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.6273430585861206,EY61NBG,0.26349554059930896
642,502.0,[2384.6429645981952 1427.607719543212 3063.681526821406 2030.443730295958],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.6363064050674438,ET61NBG,0.1831438550387029
643,502.0,[2384.9090813117523 1427.5511718780374 3063.854302989576 2032.5618608191596],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.6358482837677002,EY61NBG,0.3501656679389392
644,502.0,[2387.5621535030355 1428.08164413435 3068.178517648936 2035.9166297519278],[2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625],0.6766881346702576,EY61NBG,0.6183727739951538
645,502.0,[2386.9561259460456 1430.1044718909425 3064.324886499195 2039.7467189032882],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318968892097473,EY61NBG,0.27884167070768023
646,502.0,[2390.6017670758624 1431.2561106345083 3070.4586073286323 2043.4473634344095],[2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375],0.503863513469696,EY61NBG,0.4880987197604392
647,502.0,[2392.1274547831445 1433.9528148275883 3072.234944421826 2047.4986351579557],[2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625],0.6389996409416199,EY61NBG,0.5971814853329684
648,502.0,[2392.6903512188505 1436.8372457839907 3072.175648822936 2052.04490708873],[2641.864990234375 1792.4139404296875 2831.259033203125 1890.5321044921875],0.6192891001701355,EY61NBG,0.2523946152774862
649,502.0,[2392.894410492148 1437.4061791277732 3071.7560734632657 2053.524943712207],[2641.814453125 1792.4373779296875 2831.361572265625 1890.7869873046875],0.6204209923744202,EY61NBG,0.2523946152774862
650,502.0,[2392.3035311928306 1441.365161349635 3068.8712431303793 2058.228233480153],[2650.995361328125 1808.67333984375 2831.38134765625 1893.690673828125],0.6015283465385437,EY61NBG,0.35446410244069254
652,502.0,[2393.1928403768716 1451.325450295818 3069.935586436797 2070.109725300174],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.6474032402038574,EY61NBG,0.34294309832479813
653,502.0,[2395.5760330505873 1457.8190543505139 3075.3036754954 2076.3479373383248],[2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625],0.6667641997337341,EY61NBG,0.4249283689490198
654,502.0,[2396.9813985288165 1462.139207669048 3079.8067385098 2080.9959782371816],[2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625],0.639039158821106,EY61MBG,0.4978592700868261
655,502.0,[2397.0525285409794 1463.5704733560121 3082.3826330434877 2082.7060738424134],[2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875],0.6376215815544128,EY61MBG,0.4978592700868261
656,502.0,[2395.1811656991754 1465.5255869720563 3080.791449155256 2084.971548953119],[2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625],0.6554023027420044,EY61MBC,0.5875170883105421
657,502.0,[2396.588020734182 1469.9821144674734 3084.090322171031 2089.4786087916927],[2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625],0.6811239719390869,EY61MBC,0.5525114838901296
659,502.0,[2400.591601640498 1475.7910755536852 3096.1128523169355 2096.28878714458],[2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625],0.6281408667564392,EY61NBC,0.2514281803295932
660,502.0,[2400.2872772845117 1479.6416337509957 3096.3281788043637 2101.2529486363783],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.5787268280982971,EY61NBC,0.4319924416110296
661,502.0,[2399.8108319801877 1480.9368533261704 3096.0478136603833 2103.3080470241966],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.58186274766922,EY61NBC,0.41191996535258757
663,502.0,[2399.58474546501 1488.830555615315 3096.119563270483 2112.5844839820384],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372899413108826,EY61NBG,0.3337453271193295
665,502.0,[2402.709681941501 1498.9098348605871 3104.422933006961 2123.1921437243986],[2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625],0.6752952337265015,EY61NBG,0.34738294917922075
666,502.0,[2406.4772708770925 1504.2100533003531 3113.8927493902474 2127.593817375907],[2649.918212890625 1872.1495361328125 2857.538818359375 1961.169189453125],0.6615303158760071,EV61NBG,0.12774988254293876
667,502.0,[2406.981978358322 1506.2233036660755 3118.5935861087287 2129.0316184027756],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621116995811462,EY61NBG,0.23670025370906
668,502.0,[2406.702434102627 1510.1827312477237 3122.2301892797204 2131.797585657795],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886106133460999,EF61NBG,0.45496046153896313
669,502.0,[2405.540350253051 1514.2657740705977 3121.81318370474 2135.3857099748097],[2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875],0.6950793266296387,EY61NBG,0.7351750608604436
670,502.0,[2404.9428082502295 1517.6479340264677 3122.0046275599184 2138.6271718139546],[2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618732213973999,EY61NBG,0.5723185351212484
672,502.0,[2406.7843468483507 1520.0769820832136 3124.0743123416096 2142.0916443964893],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.349365234375],0.5783550143241882,EY61NBG,0.39926061995608003
673,502.0,[2407.4318404126616 1519.977405830431 3124.9139009435903 2142.4088177251006],[2666.32763671875 1896.547119140625 2866.595703125 1983.333984375],0.576602041721344,EY61NBG,0.39926061995608003
674,502.0,[2407.7807804790377 1522.3654086277818 3125.7133042497376 2144.425525308624],[2665.046142578125 1905.8258056640625 2863.834716796875 1988.4627685546875],0.6321693658828735,EY61NBG,0.7879626653992495
675,502.0,[2406.4225794980766 1523.997352666073 3122.4159830282197 2146.100137231092],[2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625],0.6762440800666809,EY61NBG,0.3491811629533151
676,502.0,[2407.678479053353 1525.5523113782265 3120.01946073847 2146.8964347726387],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.651610255241394,EY61NBG,0.34784249335211015
678,502.0,[2413.865277817851 1529.021313885591 3128.598167388326 2145.5646411620464],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776455640792847,EV61NBG,0.384975861040993
679,502.0,[2414.6657184992187 1529.9714849633383 3131.0041400851155 2144.563304100096],[2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875],0.6779325604438782,EV61NBG,0.384975861040993
680,502.0,[2416.496486793104 1531.7627495048928 3136.665692056844 2144.364170922692],[2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.6900714635848999,EY61NBG,0.6538696738480305
682,502.0,[2418.996051898726 1541.0386015172176 3139.3856338535747 2144.985127151956],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833679676055908,EY61NBG,0.6354405289774766
683,502.0,[2423.1241056613153 1545.8111660263812 3146.9929880322597 2145.411661960214],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.6628583669662476,EY61MBG,0.46577208120528896
684,502.0,[2421.970337519911 1551.9949268977728 3145.708659770437 2145.5078565502],[2682.23388671875 1945.108154296875 2888.46533203125 2036.074951171875],0.639147162437439,EY61MBG,0.2669339939972354
685,502.0,[2421.3469865966417 1555.3073169739785 3144.790055609609 2144.5083065487074],[2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125],0.640049397945404,EY61MBG,0.2669339939972354
686,502.0,[2423.68828389557 1558.8727052701306 3149.7315003399017 2143.397184633484],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912564039230347,EY61MBG,0.583842635020045
687,502.0,[2425.3266404065157 1562.5062825330865 3155.3669652436697 2143.505118724232],[2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.702795147895813,EY61NBG,0.23792122898099996
688,502.0,[2425.1239845228256 1566.5924927576175 3157.2115267862328 2144.7670461560065],[2680.833251953125 1965.6881103515625 2883.89892578125 2052.255126953125],0.694927990436554,EY61NBG,0.4963741417819164
689,502.0,[2422.594038758 1571.323367913783 3156.8105885984473 2145.5579032514147],[2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875],0.6927001476287842,EY61MBG,0.2808819618880042
690,502.0,[2425.8863132686693 1574.1035986019958 3164.138808471219 2145.8508396954867],[2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.7146954536437988,EY61NBG,0.18398319316125245
691,502.0,[2426.487808767128 1575.7138354126118 3167.5889714812406 2145.541709390279],[2689.40478515625 1971.3079833984375 2885.712158203125 2063.33740234375],0.7146859169006348,EY61NBG,0.18398319316125245
692,502.0,[2429.2583695107464 1578.2362905055638 3173.3337757563736 2145.837258717708],[2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078854441642761,EY61NBG,0.44069774854881905
693,502.0,[2428.8761233911464 1583.6047273823679 3172.126600061487 2146.8974973174054],[2692.780029296875 1971.0574951171875 2900.25390625 2083.78125],0.6883615255355835,EY61NBG,0.46948735620631804
694,502.0,[2430.144505607856 1587.9748964460603 3171.7767595519085 2147.14169149964],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847721338272095,EY61NBG,0.786975432042401
695,502.0,[2430.0692196498862 1591.73367027055 3169.4165396026888 2147.203028645413],[2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.6549906730651855,EY61NBG,0.5025834649920109
696,502.0,[2430.2311587833633 1597.9463792243564 3169.162123811108 2149.655287181466],[2688.397216796875 2000.2998046875 2906.400390625 2096.7919921875],0.7185146808624268,EY61NBG,0.4469016524182517
697,502.0,[2430.329027719873 1600.85209387602 3168.870234655754 2149.8482667426865],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.7188626527786255,EY61NBG,0.4469016524182517
698,502.0,[2434.4849935921875 1604.6121172955761 3177.842929859459 2150.456961564437],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.714128315448761,EY61NBC,0.624496959177542
699,502.0,[2439.1594881417545 1608.0404249184023 3190.788311054633 2151.4079071925],[2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.7337491512298584,EY61NBG,0.8121200326015664
700,502.0,[2435.0312181993313 1610.3934935061907 3186.3459205922973 2151.4631837657853],[2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625],0.713897705078125,EY61NBG,0.7742291717065501
701,502.0,[2437.011500910721 1611.8660049196922 3191.9681936265697 2147.774352920466],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.7386996746063232,EY61MBG,0.40187114165891064
702,502.0,[2437.953324001092 1614.1887957809317 3195.89665249752 2145.8050253511556],[2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375],0.736117422580719,EY61NBG,0.763779617685089
703,502.0,[2437.613773325616 1615.658061965571 3197.4862158940764 2144.125610819829],[2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.7362741231918335,EY61NBG,0.7536791961953472
704,502.0,[2439.8262074877734 1617.6698779237827 3203.49807503446 2142.942746126482],[2694.48193359375 2029.6029052734375 2919.81005859375 2134.386474609375],0.6940286159515381,EY61NBG,0.5064378177312234
705,502.0,[2441.227371272892 1621.6284654608028 3205.9272524461003 2142.951957562608],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.6558954119682312,EY61NBG,0.4859922206311343
706,502.0,[2442.878359185575 1626.5358918351844 3206.519372048367 2145.999934472791],[2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625],0.6852547526359558,EY61NBG,0.4485933508242289
707,502.0,[2446.3627371611005 1629.6256642873445 3214.3666209879943 2143.6081924232385],[2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625],0.7209746837615967,EY61NBG,0.5532189701249968
800,800.0,[2270.0573512963592 882.8926781770124 2983.6912760244622 1775.9014787343067],[2578.171875 1559.26513671875 2738.162109375 1643.22119140625],0.3978499174118042,GC65VSJ,0.45013392843846217
804,800.0,[2277.6578074234335 909.9846513603477 3000.952386044198 1795.8421629025595],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.4212942123413086,EC65VSJ,0.4763582258138118
805,800.0,[2280.1429259155498 913.4252236207049 3004.7769557577453 1797.4966963743946],[2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.419174462556839,EC65VSJ,0.4763582258138118
806,800.0,[2278.72253951542 912.7050296194052 3004.837055204205 1798.8027883093932],[2569.001953125 1576.5849609375 2735.987548828125 1653.8968505859375],0.31020301580429077,EG65USJ,0.47558642931658307
808,800.0,[2271.955092149578 904.1972243453724 3000.7580978940473 1798.4826553692574],[2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375],0.27135705947875977,BC65USJ,0.46687078200602544
811,819.0,[2245.8167201461774 915.807753223198 2997.5093554867335 1795.883142471717],[2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125],0.49495697021484375,BG65USJ,0.30712733429532874
813,819.0,[2251.3368563625095 913.0366789096968 3002.832983499234 1813.6939396077348],[2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875],0.3030841052532196,OG65USJ,0.24795354253427493
814,819.0,[2258.742930727524 910.5927335844292 3005.801890646168 1810.7817327874252],[2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375],0.5617074966430664,BG65USJ,0.6408766856477757
822,830.0,[2282.036688092589 924.069036576054 3007.0028400717288 1847.5936615499493],[2576.6376953125 1619.0562744140625 2751.118896484375 1707.1007080078125],0.6302446722984314,BG65USJ,0.5652535200350884
823,830.0,[2284.651238464989 924.5538375683454 3006.742308321412 1845.7914222709946],[2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125],0.6300538182258606,BG65USJ,0.5652535200350884
824,830.0,[2285.342830514097 924.3138720160782 3006.653184192366 1846.580206560241],[2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875],0.6059249639511108,BG65USJ,0.43805369303199626
827,830.0,[2280.149526918442 926.0802183466586 3008.2296393776555 1854.469562069477],[2580.669921875 1633.9683837890625 2759.794189453125 1722.3973388671875],0.6535477042198181,BG65USJ,0.7297422517865193
827,547.0,[1004.5408440810018 1252.319157084264 1522.024249276951 1615.969842391474],[1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.2864920198917389,NA54KGJ,0.15319165906102544
830,830.0,[2294.6387863572745 928.6748142656722 3015.8648801690842 1858.142364076982],[2584.109130859375 1644.2059326171875 2750.833740234375 1721.1527099609375],0.5553864240646362,BG65USJ,0.6342729571454617
831,846.0,[2308.2901761808575 933.8789835452626 3016.4287463808455 1863.6622177926383],[2582.437255859375 1645.852783203125 2757.762451171875 1733.86572265625],0.6326923966407776,BG65USJ,0.7486308279388785
832,846.0,[2308.2020047929013 938.6017533366496 3015.9000834367457 1869.1282761164482],[2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875],0.6209627389907837,BG65USJ,0.6158994752573707
833,846.0,[2304.3533869644552 939.964894899849 3016.7355033425874 1876.8939989292237],[2583.8994140625 1655.1492919921875 2761.2685546875 1742.199462890625],0.6203821897506714,DG65USJ,0.2836775588593245
837,846.0,[2296.101811075497 952.8083352661081 3025.376450780767 1904.1363411144532],[2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375],0.6113714575767517,BG65USJ,0.9136758072822755
839,851.0,[2310.9354209290514 950.9475399157633 3025.281377695216 1909.6006331187973],[2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875],0.5954532027244568,BG65USJ,0.5393821151154731
839,547.0,[992.018848394707 1264.237449508218 1509.2248837591303 1638.1494243637367],[1167.875 1518.7027587890625 1310.5953369140625 1605.6383056640625],0.2630140781402588,NO54KCJ,0.2336599621986581
840,547.0,[992.4859341177598 1265.9140218038683 1509.846423037624 1640.3624751165512],[1150.364501953125 1515.919921875 1308.4075927734375 1609.730712890625],0.3273445665836334,NA54KGJ,0.4213789851178211
842,846.0,[2304.0167860494516 961.2681593919929 3026.0162715951233 1916.7588310507522],[2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875],0.6335530281066895,BG65USJ,0.5802448236384268
843,547.0,[989.0660524218429 1268.7667569820985 1507.5491514756068 1644.5426351109552],[1151.8631591796875 1523.2891845703125 1314.660400390625 1609.0096435546875],0.2759491205215454,NA51KGJ,0.2205316724792688
844,846.0,[2294.2250071852513 959.3622775275201 3026.0276758936443 1924.9563975491594],[2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875],0.6405551433563232,BC65USJ,0.5972944700679731
848,858.0,[2270.9361157845105 973.719356288261 3040.1113847024226 1943.4226775409554],[2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625],0.655480146408081,EG65USJ,0.2814019853082605
849,858.0,[2288.2743816887746 977.7566531344255 3043.0270531877363 1947.3405815083338],[2582.291015625 1705.559326171875 2765.093994140625 1793.72021484375],0.6370288133621216,BG65USJ,0.48948683493225176
850,858.0,[2301.153833274636 983.219891146874 3048.2127045161515 1954.8718939293913],[2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375],0.65961754322052,BG65USJ,0.33721158925989014
855,858.0,[2309.555417451011 981.780641785632 3048.582732642992 1972.4651979251128],[2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125],0.6154683232307434,BG65USJ,0.4761790258333323
856,547.0,[970.3978063216377 1287.5337246968313 1495.3533165024578 1665.852245895993],[1142.900146484375 1544.596923828125 1294.2906494140625 1624.3594970703125],0.2799849212169647,NA54KGJ,0.2130056683178332
860,858.0,[2321.830247552233 993.5910415818375 3087.1035460599446 1987.3216056178762],[2588.96923828125 1737.828125 2775.26220703125 1822.501953125],0.6127735376358032,BC65USJ,0.49141240250642065
864,868.0,[2300.5517884912324 1010.2925843413279 3079.0963363552737 1992.0662372995505],[2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625],0.6506079435348511,BG65USJ,0.4253234916931758
865,868.0,[2301.129498680034 1011.4355264998206 3076.3345879847693 1992.805959360619],[2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625],0.6506516337394714,BG65USJ,0.4253234916931758
874,868.0,[2298.8044632446827 1011.2878083661142 3097.321991092581 2012.410532139442],[2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625],0.6383715271949768,BG65USJ,0.7869561221621332
875,868.0,[2298.089002430941 1012.3612391415832 3101.454453306791 2017.9593408769801],[2596.7333984375 1785.730224609375 2787.00732421875 1878.289306640625],0.6752083897590637,BC65USJ,0.8226770260614662
881,891.0,[2307.7958180109486 1034.4807095037413 3118.479871642549 2061.2007641548576],[2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625],0.6649195551872253,BG65USJ,0.575265992030361
882,891.0,[2306.392632525224 1037.7342786556364 3117.9346108294885 2067.152446364745],[2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875],0.6690941452980042,BC65USJ,0.5858722460127237
883,891.0,[2305.8598699180475 1038.1983539945977 3117.687798906304 2069.3290188031906],[2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625],0.6690396070480347,BC65USJ,0.5858722460127237
884,891.0,[2304.1744824724087 1042.4923182051084 3099.4699680876206 2067.661522503627],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506277918815613,BC65USJ,0.4641611851199914
886,547.0,[930.9322884000813 1339.4016182518212 1470.8402575821578 1736.8960479933694],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.3261055052280426,NA54KGJ,0.08562547391633978
890,891.0,[2323.393628171517 1048.3471409397512 3093.9962814554174 2110.7521850658813],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667810678482056,BG65USJ,0.5419453774578894
890,532.0,[1167.7605216635104 1039.3872894946267 1687.190960865679 1521.776134714601],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024788975715637,VA64DMN,0.04406472676947512
893,891.0,[2318.8186903728 1046.1384820965548 3095.3554878415353 2121.566896796061],[2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.671764075756073,BG65USJ,0.6281231940936476
894,891.0,[2316.750837704593 1046.6531012804508 3099.1582973090376 2123.1846531972933],[2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375],0.6612741947174072,BG65USJ,0.517564242285484
895,891.0,[2314.89017106844 1046.5215403809052 3101.9873829849216 2123.819301730558],[2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125],0.6611879467964172,BG65USJ,0.517564242285484
898,891.0,[2315.0093233252987 1047.6421133800432 3115.274960811294 2127.5164532592],[2595.013427734375 1866.5050048828125 2791.8583984375 1963.461181640625],0.696956217288971,BG65USJ,0.5017495258323907
899,868.0,[2290.2698444168946 1056.1801799692307 3122.6762943047834 2120.554409943111],[2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875],0.6954103112220764,BG65USJ,0.7363846024934104
900,868.0,[2296.76347040269 1061.081703914051 3127.4330470065565 2125.637149159174],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.6938748359680176,BG65USJ,0.3137676465227259
901,868.0,[2299.65815043704 1062.7630016888713 3129.3924866254324 2127.6806297505054],[2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375],0.693904459476471,BG65USJ,0.3137676465227259
904,868.0,[2276.118460684243 1067.8395987859283 3127.1195996279644 2138.439916636603],[2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625],0.6820637583732605,BC65USJ,0.7122924904428232
905,868.0,[2280.78727666529 1073.7998627998932 3134.1129414038987 2142.2620305106375],[2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.6649288535118103,BG65USJ,0.9556648145893155
906,868.0,[2284.238115924911 1075.2803160534972 3136.355108803757 2143.444501268768],[2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125],0.684837281703949,BG65USJ,0.8974172161594384
909,547.0,[895.1632907932078 1384.1569124716116 1456.037967797184 1792.2182619328055],[1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125],0.2636334002017975,NA54KGJ,0.2874091531124776
927,928.0,[2273.5357260850965 1141.1000050670384 3165.152138355033 2145.933030788293],[2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.7013300061225891,GC65USJ,0.39704297687774837
927,532.0,[1132.1414876637443 1067.1855647680711 1672.7952331014978 1577.902033020476],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.6182989478111267,AG64DNV,0.1200623839412424
928,532.0,[1132.4189747352068 1069.854208217098 1673.7115956179302 1580.5963651658922],[1308.853271484375 1381.7772216796875 1477.7655029296875 1470.6639404296875],0.6110958456993103,AH64DMV,0.21190761046296006
930,928.0,[2263.7358545500315 1144.4170856422515 3149.3499471284244 2145.0624535946913],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.721622109413147,BG65USJ,0.6265671508897336
931,928.0,[2259.251184057625 1144.5407421950104 3151.784638832972 2145.4026980367303],[2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.721815288066864,BG65USJ,0.5523285714703497
932,532.0,[1125.1992550762236 1076.3674142089917 1668.7430072022746 1586.4052004677073],[1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.45788824558258057,AK64DMN,0.15263705811222997
933,532.0,[1123.648951990791 1073.029294741335 1668.676983405392 1587.109359013592],[1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625],0.31353500485420227,IK64DMN,0.16294847843681404
934,532.0,[1123.8667434857666 1073.88687820078 1673.0217203962998 1589.3576607775274],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059196352958679,AK64DMY,0.2419768380143732
935,532.0,[1118.7979230132648 1076.275797520451 1674.4140268930444 1592.298058555981],[1308.8109130859375 1393.4927978515625 1468.54736328125 1481.02294921875],0.546449601650238,AK64DMV,0.24524078285089498
936,532.0,[1116.5213180681344 1077.013086025025 1676.140556899883 1593.5889925396616],[1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625],0.6095069050788879,AK64DMM,0.10929524497370567
937,942.0,[2240.8515072912282 1158.7192739863249 3162.4194442650073 2147.769274671784],[2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.7157713174819946,EG65USJ,0.5530733254030614
937,532.0,[1115.2331311800037 1077.2880785555276 1677.6799112695028 1594.405638880146],[1310.926025390625 1393.0335693359375 1467.8111572265625 1486.495361328125],0.6055066585540771,AK64DMM,0.10929524497370567
938,942.0,[2237.439964240328 1161.9302435300826 3159.028010429947 2147.8420709187862],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.7179513573646545,BG65USJ,0.30686829303251617
938,532.0,[1112.059987430608 1077.648126482497 1676.424627164523 1594.9475705367186],[1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.5935315489768982,AO64DMY,0.22119200671247005
939,532.0,[1103.715472012551 1082.444628377016 1669.1467083904836 1598.32148478371],[1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875],0.498264878988266,AK64DMY,0.23009426978911982
940,532.0,[1099.2447282290732 1085.8173045306219 1664.794274255592 1600.5049119013072],[1303.926513671875 1403.3394775390625 1452.2464599609375 1482.8160400390625],0.49678757786750793,AK64DMY,0.5425228886038841
941,532.0,[1094.9025852343977 1087.485876417425 1663.4130073257604 1603.0310731906197],[1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875],0.4803648889064789,AK64DHV,0.5037630987843201
